"APKXDL (Linux; U; Android 4.4.2;en_US; t0ltevzw/KOT49H) Downloader","null"
"stagefright/1.2 (Linux;Android 4.4.2)","Stagefright"
"iTunes/12.0.1 (Macintosh; OS X 10.7.5) AppleWebKit/534.57.7","iTunes"
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:28.0) Gecko/20100101 Firefox/28.0 (FlipboardProxy/1.1; +http://flipboard.com/bro","Mozilla"
"Googlebot-Video/1.0","null"
"ZDM/4.0; Windows Mobile 8.0","null"
"iCatcher! podcast app/2.3.1","iCatcher!"
"Samsung SAMSUNG-SM-G900A stagefright/1.2 (Linux;Android 4.4.2)","Stagefright"
"AppleCoreMedia/1.0.0.12B440 (iPad; U; CPU OS 8_1_2 like Mac OS X; en_gb)","AppleCoreMedia iPad"
"AppleCoreMedia/1.0.0.12A405 (iPad; U; CPU OS 8_0_2 like Mac OS X; en_us)","AppleCoreMedia iPad"
"Zune/4.8","Zune"
"iTunes/12.0.1 (Macintosh; OS X 10.10) AppleWebKit/0600.1.25","iTunes"
"AppleCoreMedia/1.0.0.11B554a (iPad; U; CPU OS 7_0_4 like Mac OS X; en_us)","AppleCoreMedia iPad"
"AppleCoreMedia/1.0.0.11B651 (iPad; U; CPU OS 7_0_6 like Mac OS X; en_us)","AppleCoreMedia iPad"
"APKXDL (Linux; U; Android 4.4.2;en_us; jfltevzw/KOT49H) Downloader","null"
"AppleCoreMedia/1.0.0.12B411 (iPhone; U; CPU OS 8_1 like Mac OS X; en_gb)","AppleCoreMedia iPhone"
"Samsung SM-G900T stagefright/1.2 (Linux;Android 4.4.2)","Stagefright"
"iTunes/12.0.1 (Macintosh; OS X 10.8.5) AppleWebKit/536.30.1","iTunes"
"itunesstored/1.0 iOS/8.1.2 model/iPhone7,1 build/12B440 (6; dt:107)","iTunes"
"Samsung SPH-L710 stagefright/1.2 (Linux;Android 4.4.2)","Stagefright"
"AppleCoreMedia/1.0.0.12B440 (iPhone; U; CPU OS 8_1_2 like Mac OS X; en_au)","AppleCoreMedia iPhone"
"Samsung SCH-I535 stagefright/1.2 (Linux;Android 4.4.2)","Stagefright"
"AppleCoreMedia/1.0.0.11D257 (iPod touch; U; CPU OS 7_1_2 like Mac OS X; en_us)","AppleCoreMedia iPod"
"iTunes/12.0.1 (Windows; Microsoft Windows 7 x64 Enterprise Edition Service Pack 1 (Build 7601)) AppleWebKit/7600.1017.0.24","iTunes"
"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko","Mozilla"
"AppleCoreMedia/1.0.0.11D201 (iPhone; U; CPU OS 7_1_1 like Mac OS X; en_gb)","AppleCoreMedia iPhone"
"Python-urllib/2.7","null"
"AppleCoreMedia/1.0.0.10B329 (iPhone; U; CPU OS 6_1_3 like Mac OS X; en_us)","AppleCoreMedia iPhone"
"APKXDL (Linux; U; Android 4.4.2;en_US; jfltevzw/KOT49H) Downloader","null"
"Mozilla/5.0 (Windows Phone 8.1; ARM; Trident/7.0; Touch; rv:11.0; IEMobile/11.0; NOKIA; Lumia 920) like Gecko","Mozilla"
"APKXDL (Linux; U; Android 5.0.1;en_US; hammerhead/LRX22C) Downloader","null"
"AppleCoreMedia/1.0.0.11D167 (iPad; U; CPU OS 7_1 like Mac OS X; en_us)","AppleCoreMedia iPad"
"stagefright/1.2 (Linux;Android 4.0.4)","Stagefright"
"AppleCoreMedia/1.0.0.12A365 (iPad; U; CPU OS 8_0 like Mac OS X; en_us)","AppleCoreMedia iPad"
"iTunes/11.4 (Windows; Microsoft Windows 7 x64 Home Premium Edition Service Pack 1 (Build 7601)) AppleWebKit/537.60.17","iTunes"
"Samsung SPH-L720 stagefright/1.2 (Linux;Android 4.4.2)","Stagefright"
"AppleCoreMedia/1.0.0.9B206 (iPod; U; CPU OS 5_1_1 like Mac OS X; en_us)","AppleCoreMedia iPod"
"AppleCoreMedia/1.0.0.11D257 (iPhone; U; CPU OS 7_1_2 like Mac OS X; ko_kr)","AppleCoreMedia iPhone"
"Podkicker/2.1.1","Podkicker"
"Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:14.0) Gecko/20120405 Firefox/14.0a1","Mozilla"
"TVersity Media Server 2.7 Indexer","null"
"Mozilla/5.0 (Windows Phone 8.1; ARM; Trident/7.0; Touch; rv:11.0; IEMobile/11.0; NOKIA; Lumia 520) like Gecko","Mozilla"
"iTunes/12.0.1 (Windows; Microsoft Windows 7 Business Edition Service Pack 1 (Build 7601)) AppleWebKit/7600.1017.0.24","iTunes"
"AppleCoreMedia/1.0.0.12B440 (iPhone; U; CPU OS 8_1_2 like Mac OS X; es_es)","AppleCoreMedia iPhone"
"Mozilla/5.0 (Windows Phone 8.1; ARM; Trident/7.0; Touch; rv:11.0; IEMobile/11.0; NOKIA; Lumia 635) like Gecko","Mozilla"
"AppleCoreMedia/1.0.0.12A405 (iPhone; U; CPU OS 8_0_2 like Mac OS X; en_gb)","AppleCoreMedia iPhone"
"Instacast/2621 CFNetwork/711.1.16 Darwin/14.0.0","Instacast"
"AppleCoreMedia/1.0.0.12B435 (iPhone; U; CPU OS 8_1_1 like Mac OS X; en_gb)","AppleCoreMedia iPhone"
"iTunes/12.0.1 (Windows; Microsoft Windows Vista Home Premium Edition Service Pack 2 (Build 6002)) AppleWebKit/7600.1017.0.24","iTunes"
"itunesstored/1.0 iOS/8.1.2 model/iPhone5,2 build/12B440 (6; dt:82)","iTunes"
"AppleCoreMedia/1.0.0.12B440 (iPhone; U; CPU OS 8_1_2 like Mac OS X; de_de)","AppleCoreMedia iPhone"
"AppleCoreMedia/1.0.0.12B440 (iPhone; U; CPU OS 8_1_2 like Mac OS X; ja_jp)","AppleCoreMedia iPhone"
"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:34.0) Gecko/20100101 Firefox/34.0","Mozilla"
"AppleCoreMedia/1.0.0.11D257 (iPhone; U; CPU OS 7_1_2 like Mac OS X; pt_br)","AppleCoreMedia iPhone"
"AppleCoreMedia/1.0.0.11A501 (iPhone; U; CPU OS 7_0_2 like Mac OS X; en_us)","AppleCoreMedia iPhone"
"Mozilla/4.0 (compatible;)","Mozilla"
"AppleCoreMedia/1.0.0.11D257 (iPhone; U; CPU OS 7_1_2 like Mac OS X; sv_se)","AppleCoreMedia iPhone"
"Samsung SM-G900V stagefright/1.2 (Linux;Android 4.4.4)","Stagefright"
"itunesstored/1.0 iOS/8.1.2 model/iPhone4,1 build/12B440 (6; dt:73)","iTunes"
"AppleCoreMedia/1.0.0.11B511 (iPhone; U; CPU OS 7_0_3 like Mac OS X; en_us)","AppleCoreMedia iPhone"
"AppleCoreMedia/1.0.0.11A465 (iPhone; U; CPU OS 7_0 like Mac OS X; en_us)","AppleCoreMedia iPhone"
"TVersity Media Server 2.3 Indexer","null"
"itunesstored/1.0 iOS/8.1.2 model/iPhone5,3 build/12B440 (6; dt:97)","iTunes"
"AppleCoreMedia/1.0.0.9B206 (iPad; U; CPU OS 5_1_1 like Mac OS X; en_us)","AppleCoreMedia iPad"
"AppleCoreMedia/1.0.0.12B411 (iPod touch; U; CPU OS 8_1 like Mac OS X; en_us)","AppleCoreMedia iPod"
"itunesstored/1.0 iOS/8.1.1 model/iPhone7,2 build/12B436 (6; dt:106)","iTunes"
"itunesstored/1.0 iOS/8.1.2 model/iPhone5,1 build/12B440 (6; dt:79)","iTunes"
"iTunes/10.7 Downcast/2.8.19.1012","Downcast"
"AppleCoreMedia/1.0.0.8C148 (iPod; U; CPU OS 4_2_1 like Mac OS X; en_us)","AppleCoreMedia iPod"
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.153 Safari/537.36","Mozilla"
"Samsung SM-G900F stagefright/1.2 (Linux;Android 4.4.2)","Stagefright"
"iTMS","null"
"iTunes/12.0.1 (Windows; Microsoft Windows XP Professional Service Pack 3 (Build 2600)) AppleWebKit/7600.1017.0.24","iTunes"
"APKXDL (Linux; U; Android 4.4.4;en_US; htc_m8wl/KTU84P) Downloader","null"
"itunesstored/1.0 iOS/8.1.2 model/iPod5,1 build/12B440 (4; dt:81)","iTunes"
"AppleCoreMedia/1.0.0.12B435 (iPod touch; U; CPU OS 8_1_1 like Mac OS X; en_us)","AppleCoreMedia iPod"
"TVersity Media Server 2.4 Indexer","null"
"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36","Mozilla"
"Podkicker Pro/2.1.1","Podkicker"
"iTunes/11.4 (Windows; Microsoft Windows 8 x64 Home Premium Edition (Build 9200)) AppleWebKit/537.60.17","iTunes"
"Mozilla/5.0 (Windows Phone 8.1; ARM; Trident/7.0; Touch; rv:11.0; IEMobile/11.0; NOKIA; 909) like Gecko","Mozilla"
"APKXDL (Linux; U; Android 4.4.2;en_US; lt02ltespr/KOT49H) Downloader","null"
"Mozilla/5.0 (Windows Phone 8.1; ARM; Trident/7.0; Touch; rv:11.0; IEMobile/11.0; NOKIA; Lumia 1520) like Gecko","Mozilla"
"iCatcher! podcast app/2.2.6","iCatcher!"
"Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; Trident/6.0)","Mozilla"
"iTunes/10.6.3 (Macintosh; Intel Mac OS X 10.5.8) AppleWebKit/534.50.2","iTunes"
"Samsung SM-G900P stagefright/1.2 (Linux;Android 4.4.2)","Stagefright"
"iTunes-iPod/6.0.1 (4; 32GB; dt:71)","iTunes"
"iTunes/12.0.1 (Windows; Microsoft Windows 7 Home Premium Edition Service Pack 1 (Build 7601)) AppleWebKit/7600.1017.0.24","iTunes"
"iTunes/12.0.1 (Macintosh; OS X 10.10.2) AppleWebKit/0600.3.14","iTunes"
"Player/LG Player 1.0 for Android(stagefright alternative)","null"
"Podcasts/1.2.1","iOS Podcasts"
"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B440 Safari","Mozilla"
"APKXDL (Linux; U; Android 4.4.2;en_US; d2spr/KOT49H) Downloader","null"
"AppleCoreMedia/1.0.0.12A405 (iPod touch; U; CPU OS 8_0_2 like Mac OS X; en_us)","AppleCoreMedia iPod"
"AppleCoreMedia/1.0.0.12B440 (iPad; U; CPU OS 8_1_2 like Mac OS X; ko_kr)","AppleCoreMedia iPad"
"APKXDL (Linux; U; Android 4.3;en_US; d2spr/JSS15J) Downloader","null"
"Samsung SAMSUNG-SGH-I747 stagefright/1.2 (Linux;Android 4.4.2)","Stagefright"
"Mozilla/5.0 (Windows Phone 8.1; ARM; Trident/7.0; Touch; rv:11.0; IEMobile/11.0; NOKIA; Lumia 925) like Gecko","Mozilla"
"AppleCoreMedia/1.0.0.12B440 (iPhone; U; CPU OS 8_1_2 like Mac OS X; nl_nl)","AppleCoreMedia iPhone"
"itunesstored/1.0 iOS/8.1.2 model/iPhone6,2 build/12B440 (6; dt:90)","iTunes"
"AppleCoreMedia/1.0.0.12B440 (iPhone; U; CPU OS 8_1_2 like Mac OS X; fr_fr)","AppleCoreMedia iPhone"
"AppleCoreMedia/1.0.0.12B411 (iPhone; U; CPU OS 8_1 like Mac OS X; sv_se)","AppleCoreMedia iPhone"
"iTunes/12.0.1 (Windows; Microsoft Windows Vista x64 x64 Home Premium Edition Service Pack 2 (Build 6002)) AppleWebKit/7600.1017.","iTunes"
"Samsung SAMSUNG-SM-G870A stagefright/1.2 (Linux;Android 4.4.2)","Stagefright"
"Podcasts/2.0.2","iOS Podcasts"
"Dalvik/2.1.0 (Linux; U; Android 5.0.1; Nexus 5 Build/LRX22C)","null"
"AppleCoreMedia/1.0.0.12B440 (iPad; U; CPU OS 8_1_2 like Mac OS X; pt_br)","AppleCoreMedia iPad"
"Mozilla/5.0 (Windows Phone 8.1; ARM; Trident/7.0; Touch; rv:11.0; IEMobile/11.0; NOKIA; Lumia 928) like Gecko","Mozilla"
"stagefright/1.2 (Linux;Android 4.0.4;motorola XT626 Build/7.7.1Q-177_IROCKQCHAT-67)","Stagefright"
"Dalvik/1.6.0 (Linux; U; Android 4.3; GT-N7100 Build/JSS15J)","null"
"iTunes/12.0.1 (Macintosh; OS X 10.9.4) AppleWebKit/537.77.4","iTunes"
"iTunes/12.0 (Macintosh; OS X 10.10) AppleWebKit/0600.1.25","iTunes"
"Samsung SM-N900T stagefright/1.2 (Linux;Android 4.4.2)","Stagefright"
"AppleCoreMedia/1.0.0.10B500 (iPhone; U; CPU OS 6_1_6 like Mac OS X; en_us)","AppleCoreMedia iPhone"
"AppleCoreMedia/1.0.0.11B554a (iPhone; U; CPU OS 7_0_4 like Mac OS X; en_gb)","AppleCoreMedia iPhone"
"itunesstored/1.0 iOS/7.1.2 model/iPhone3,1 build/11D257 (4; dt:27)","iTunes"
"Microsoft BITS/7.0","null"
"stagefright/1.2 (Linux;Android 5.0)","Stagefright"
"TVersity Media Server 2.6 Indexer","null"
"Lavf54.29.104","null"
"AppleCoreMedia/1.0.0.12B440 (iPhone; U; CPU OS 8_1_2 like Mac OS X; nb_no)","AppleCoreMedia iPhone"
"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36","Mozilla"
"AppleCoreMedia/1.0.0.11D257 (iPad; U; CPU OS 7_1_2 like Mac OS X; en_gb)","AppleCoreMedia iPad"
"AppleCoreMedia/1.0.0.12B440 (iPhone; U; CPU OS 8_1_2 like Mac OS X; da_dk)","AppleCoreMedia iPhone"
"AppleCoreMedia/1.0.0.11D167 (iPhone; U; CPU OS 7_1 like Mac OS X; en_gb)","AppleCoreMedia iPhone"
"ZDM/4.0; Windows Mobile 7.0; ","null"
"curl/7.35.0","null"
"Android.LVLDM","null"
"Samsung SAMSUNG-SGH-I337 stagefright/1.2 (Linux;Android 4.4.4)","Stagefright"
"iTunes/12.0.1 (Windows; Microsoft Windows 7 Ultimate Edition Service Pack 1 (Build 7601)) AppleWebKit/7600.1017.0.24","iTunes"
"MediaMonkey 4.1.5.1719","null"
"AppleCoreMedia/1.0.0.11B554a (iPod touch; U; CPU OS 7_0_4 like Mac OS X; en_us)","AppleCoreMedia iPod"
"curl/7.37.1","null"
"APKXDL (Linux; U; Android 4.4.2;en_gb; klte/KOT49H) Downloader","null"
"iTunes/11.4 (Macintosh; OS X 10.9.5) AppleWebKit/537.78.2","iTunes"
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36","Mozilla"
"AppleCoreMedia/1.0.0.12B436 (iPhone; U; CPU OS 8_1_1 like Mac OS X; en_gb)","AppleCoreMedia iPhone"
"AppleCoreMedia/1.0.0.12B440 (iPhone; U; CPU OS 8_1_2 like Mac OS X; hu_hu)","AppleCoreMedia iPhone"
"Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)","Mozilla"
"AppleCoreMedia/1.0.0.12B435 (iPhone; U; CPU OS 8_1_1 like Mac OS X; pt_br)","AppleCoreMedia iPhone"
"AppleCoreMedia/1.0.0.12B440 (iPhone; U; CPU OS 8_1_2 like Mac OS X; es_xl)","AppleCoreMedia iPhone"
"stagefright/1.2 (Linux;Android 4.0.3)","Stagefright"
"gPodder/3.8.3 (+http://gpodder.org/)","null"
"PodCruncher/3.2 CFNetwork/711.1.16 Darwin/14.0.0","PodCruncher"
"AppleCoreMedia/1.0.0.12B411 (iPhone; U; CPU OS 8_1 like Mac OS X; pt_br)","AppleCoreMedia iPhone"
"Mozilla/5.0 (Windows Phone 8.1; ARM; Trident/7.0; Touch; rv:11.0; IEMobile/11.0; NOKIA; Lumia 521) like Gecko","Mozilla"
"APKXDL (Linux; U; Android 4.2.2;en_US; atlas3g/JDQ39) Downloader","null"
"Samsung SGH-I337M stagefright/1.2 (Linux;Android 4.4.2)","Stagefright"
"Mozilla/5.0 (Windows Phone 8.1; ARM; Trident/7.0; Touch; rv:11.0; IEMobile/11.0; NOKIA; Lumia 930) like Gecko","Mozilla"
